mean_duration,mean_distance,predicted_fare
8.105208333333334,0.8309375,6.960974864302368
23.116666666666667,6.1,21.70605037621605
15.170833333333334,3.125,13.757376093067021
7.25,0.8814285714285715,6.8402254816880275
10.509166666666667,1.24,8.30258028045029
13.411764705882353,1.9558823529411764,10.535845492636508
4.091666666666667,0.5862499999999999,5.655860309565833
33.0,5.1,22.270159332198524
5.127777777777777,0.7096296296296296,6.051243767098495
19.205555555555556,2.3244444444444445,13.1149796259543
7.659929078014184,0.9285106382978724,6.9390254144200485
82.75,10.905000000000001,52.0
15.723225030084235,3.1915162454873647,13.682091406411429
11.078070175438596,1.5231578947368423,9.285292999381078
12.833333333333332,1.718181818181818,10.146904251871
4.660763888888889,0.6016666666666667,5.4553330989947995
19.369999999999997,2.605,13.53966943090351
27.483333333333334,5.98,22.500226369479616
8.701388888888888,0.7441666666666666,6.808971812829409
5.127777777777777,0.7096296296296296,5.905397513664417
6.108080808080808,1.0057575757575756,6.665765247690879
13.429166666666667,1.3975,9.498429608932188
9.459313725490196,1.3667647058823529,8.287485472745448
12.910526315789474,1.7326315789473685,10.221476661766271
16.141666666666666,7.35,22.33828220770671
8.484946236559141,0.8354838709677419,7.070010354823133
15.723225030084235,3.1915162454873647,13.682091406411429
8.214583333333334,1.9324999999999999,9.147993911384456
13.296376811594202,1.897391304347826,10.385344591725042
8.328395061728395,1.1192592592592592,7.587503739590041
9.405555555555555,1.476969696969697,8.825117995332858
13.58921568627451,2.5294117647058822,11.891314207547925
9.014814814814816,1.1827777777777777,8.044095214126424
15.723225030084235,3.1915162454873647,13.787670548267698
52.94166666666666,19.229,52.0
13.466666666666667,5.07,17.04870235786701
14.001851851851852,1.5555555555555556,9.86802561025649
10.264285714285716,1.2285714285714284,8.564672078200633
7.188271604938272,0.9114814814814814,7.112598346495254
9.801666666666666,0.873,7.362598732512416
20.683333333333334,10.545,30.202405199605742
11.855376344086022,2.052258064516129,10.325316590908542
22.283333333333335,5.2,19.637635196819197
12.385833333333334,1.575,9.58931539037711
17.365555555555556,1.9633333333333334,11.84056620121545
11.526923076923076,1.3761538461538463,8.955166944501789
44.78333333333334,10.432857142857143,36.29886838200214
4.584126984126984,0.7476190476190476,5.84074796920807
8.873809523809523,1.6864285714285714,8.896312641762487
9.357051282051282,1.0263461538461538,7.666604167866489
24.977777777777778,6.673333333333333,23.26735590250629
9.357051282051282,1.0263461538461538,7.56102502601022
13.156060606060606,1.7463636363636363,10.14370113990023
10.509166666666667,1.24,8.327190809909398
18.25,5.3100000000000005,18.699258813392515
10.534615384615385,1.8684615384615384,9.731038242742297
10.613809523809524,1.2205714285714286,8.647127770020603
33.93333333333334,4.4,21.303390635760934
9.822619047619048,1.03,7.82094868525869
24.983333333333334,7.51,25.037517008654397
28.53333333333333,4.011666666666667,19.00668261432841
5.764550264550265,0.8944444444444445,6.598238132245116
9.273469387755101,1.4675510204081632,8.445827780349322
13.702696078431373,1.2316176470588236,9.529970982992143
16.21666666666667,3.228,13.911224230301297
10.895238095238096,1.3599999999999999,8.74899598047451
8.373684210526315,0.7878947368421053,6.942997759925051
10.107777777777779,1.3573333333333333,8.543921889717708
17.233333333333334,3.9,15.6401623780027
9.234444444444446,1.6119999999999999,9.089452527642518
13.970833333333333,1.9775,11.084049084638476
9.343333333333334,1.9020000000000001,9.462609157027469
7.558333333333334,0.9,6.829149272217162
7.601626016260163,0.9543902439024391,6.952295334357055
9.525925925925925,1.307037037037037,8.182223316039373
9.104347826086956,0.8278260869565217,7.2097458874562435
17.697222222222223,6.59,21.290319356065716
7.601626016260163,0.9543902439024391,7.309299871503674
7.216666666666667,0.8552941176470588,6.898999847208852
4.582575757575757,0.5986363636363636,5.680004140237223
7.659929078014184,0.9285106382978724,7.296029951566666
9.440579710144927,0.8256521739130436,7.1704959248448725
9.523958333333333,1.731875,9.153257699676917
20.27857142857143,4.154285714285714,17.132677765296286
4.7555555555555555,0.7033333333333334,5.940584984564339
33.93333333333334,4.4,21.051965240470587
4.700952380952381,0.5094285714285713,5.527745325631459
8.170238095238094,1.207142857142857,7.97802305219415
17.141666666666666,2.8425000000000002,13.718804420008672
7.854166666666667,0.8533333333333334,7.062331980731284
14.825000000000001,1.5607142857142857,10.224917047684224
9.055555555555555,0.7480952380952381,6.9100244523917205
8.928455284552845,1.3051219512195122,8.29747042809635
26.978787878787877,10.248181818181818,31.24513275999552
9.273469387755101,1.4675510204081632,8.470438309808431
8.170238095238094,1.207142857142857,7.719460632883967
9.378861788617886,1.2285365853658536,8.339288569374636
9.014102564102563,0.8484615384615384,7.105410393651124
14.325,2.38,11.898649538793943
13.702696078431373,1.2316176470588236,9.480749924073926
44.51111111111111,10.466666666666667,36.296886205740606
34.97266666666666,10.757200000000001,34.38272832721049
6.292156862745098,1.8305882352941176,8.433857669258138
17.86190476190476,3.665714285714286,15.218107104623535
7.580701754385965,1.2989473684210526,7.654921189910018
5.309444444444444,0.714,5.93032441742038
15.723225030084235,3.1915162454873647,13.787670548267698
9.1125,1.1275000000000002,8.110936024933546
5.309444444444444,0.714,5.856492829043052
9.185714285714285,1.425,8.440919678274714
11.556666666666667,1.4584000000000001,9.026425118013513
19.952631578947365,1.8784210526315788,12.093813641020326
9.014102564102563,0.8484615384615384,7.154631452569342
26.689583333333335,4.56,19.373521175192494
19.819047619047616,2.9764285714285714,14.672326695279828
24.016666666666666,3.375,16.26105384718947
24.472222222222218,4.601666666666667,19.12845786223815
4.858333333333333,0.7883333333333334,52.0
8.720138888888888,0.9177083333333332,7.421975027993136
9.214285714285714,0.99,7.70027334436896
9.822619047619048,1.03,7.9421844092336595
7.188271604938272,0.9114814814814814,6.755593809348636
38.53333333333333,3.4,20.204438631948683
14.383333333333333,10.5,28.455994217735274
20.227777777777778,3.8000000000000003,16.220773356464544
11.95,2.88,12.051297817929516
33.416666666666664,9.823333333333332,32.062128324549136
8.105208333333334,0.8309375,6.830785192986989
9.048039215686273,0.7794117647058824,7.223836981364387
10.264285714285716,1.2285714285714284,8.313246682910286
12.71264367816092,1.4310344827586208,9.630666007040492
8.438095238095238,1.1935714285714287,8.020451739083772
6.009444444444444,1.0983333333333334,7.187132676609702
11.469047619047618,1.887142857142857,9.990135757952533
8.305228758169935,1.0023529411764704,7.341161061210927
9.981481481481481,1.1294444444444443,8.188264279285253
9.105,1.495,8.482622280457631
11.329166666666667,1.4091666666666667,9.222522203289811
14.88030303030303,2.6145454545454543,12.656649813592212
4.753409090909091,0.8240909090909091,6.293776424406286
42.17777777777778,9.133333333333333,33.195535688292
11.620967741935484,0.7693548387096775,7.627209825467909
14.706944444444446,2.8049999999999997,12.620937232873866
14.706944444444446,2.8049999999999997,12.970804746000649
7.25,0.8814285714285715,6.7100358103726485
16.008333333333333,7.495,22.72432886819739
15.875,3.1799999999999997,14.048136463943806
11.1125,1.175,8.43296633514988
15.923333333333332,2.618,12.661538597250832
6.705555555555556,0.8908333333333334,6.611042476644483
18.343333333333334,3.176,14.338055917100643
21.189999999999998,3.118,15.242223561094399
11.766666666666667,6.03,18.550744501014716
5.023809523809524,0.8171428571428571,5.993480340419701
32.03333333333333,10.28,32.53190670460666
4.848387096774194,0.8346774193548387,6.234888649454405
11.41388888888889,1.780833333333333,9.75717223753088
6.405555555555555,0.6499999999999999,6.012723059596402
6.009444444444444,1.0983333333333334,6.830128139463084
17.316666666666666,4.66,17.118380103816513
11.316666666666666,1.6,9.61143310464599
7.707936507936508,1.0571428571428572,7.191377634272143
6.339166666666666,0.9490000000000001,6.609786105247325
9.498484848484848,1.3381818181818181,8.344605818209313
15.241666666666667,2.3983333333333334,11.925553057524661
8.873809523809523,1.6864285714285714,8.896312641762487
16.214285714285715,2.224285714285714,12.074623348943932
13.080769230769231,2.5138461538461536,11.952657662219545
34.97266666666666,10.757200000000001,34.28428620937406
10.509166666666667,1.24,8.30258028045029
6.551388888888888,0.8379166666666666,6.794211285805577
6.985135135135135,1.3116216216216217,7.800651547530684
21.305555555555554,3.216666666666667,15.297741883227461
8.564285714285715,0.9942857142857143,7.311622836703499
24.280555555555555,7.723333333333333,25.24223036991924
12.154301075268817,1.927741935483871,10.278082269085605
5.78963963963964,0.8962162162162162,6.357040679980349
31.95555555555556,15.606666666666667,52.0
6.609090909090909,0.6842424242424242,6.4935349730446905
36.875,15.219999999999999,44.06103759686005
8.529861111111112,1.1154166666666667,7.5761390838267
7.873456790123457,1.0192592592592593,7.26255380020717
24.6,9.3,28.696581191970488
18.322222222222223,3.5033333333333334,15.00523512029563
6.157843137254902,0.978235294117647,6.873692051200435
16.906666666666666,2.806,13.200481940718127
10.478472222222223,1.7233333333333334,9.287848115690647
10.902564102564101,1.1892307692307693,8.552944922181997
12.575,1.6320000000000001,9.650541833027079
19.538888888888888,2.625,13.901146629827323
4.387037037037037,0.48814814814814816,5.25575276397328
36.483333333333334,5.78,24.70337589729253
6.4107843137254905,0.7164705882352941,6.249145385490385
11.375,1.543,9.258177903304992
5.692028985507246,0.8865217391304349,6.311491436587344
56.849999999999994,18.14875,52.0
17.526666666666664,2.5460000000000003,13.080334060659773
11.746296296296297,1.921111111111111,10.278577765435767
9.801666666666666,0.873,7.719603269659034
13.604166666666666,2.95625,12.893694677342909
11.375,1.543,9.42863468619818
5.8807017543859645,0.791578947368421,6.417326425876035
11.93925925925926,0.9757777777777779,8.240581126798983
20.683333333333334,4.343333333333333,17.457005059439545
8.524761904761904,0.8322857142857143,7.300705249380375
9.872222222222222,1.1500000000000001,8.307404661652741
19.85,5.6925,20.02845454085801
32.833333333333336,8.84,29.88094511738224
17.766666666666666,3.7325,15.687364081353977
45.75,6.12,27.8348925112998
32.775,13.899999999999999,40.321084670104035
13.0875,1.568,9.904982968932286
12.861290322580645,1.0045161290322582,8.541702295175345
9.615555555555556,1.1113333333333335,8.160556292999043
14.095652173913043,1.395217391304348,9.668709861523432
5.8807017543859645,0.791578947368421,6.165901030585687
12.433908045977011,2.0282758620689654,10.533489536586824
14.726190476190478,1.9328571428571428,11.190603694119664
26.166666666666668,15.11,40.942760095126246
9.113978494623655,0.9903225806451613,7.423177409360794
7.737984496124032,0.9748837209302326,7.387215162402555
8.529861111111112,1.1154166666666667,7.632497166764752
10.688425925925927,0.8602777777777777,7.869898507200377
5.023809523809524,0.8171428571428571,6.099059482275971
72.33666666666667,15.686000000000002,54.345908908726
8.131481481481481,1.0825925925925926,7.379483955057392
17.365555555555556,1.9633333333333334,11.589140805925103
15.05,1.6789999999999998,10.396892007787951
34.416666666666664,5.546666666666667,23.454465653713036
11.2,2.8,11.795568082363225
11.285416666666666,1.6975,9.55218152766873
47.355555555555554,4.913333333333333,25.630660451104877
8.65144927536232,1.1652173913043478,8.011054203704497
19.9125,3.6525,15.980714547372036
6.141666666666667,0.6353571428571428,6.0189305004073
48.53333333333334,19.834,52.0
17.892857142857142,3.1942857142857144,14.257373142641383
11.375,1.543,9.258177903304992
4.7555555555555555,0.7033333333333334,5.7876017071104275
22.527083333333334,3.83625,16.793326668053883
14.379629629629628,1.7872222222222223,10.443314431877901
8.65144927536232,1.1652173913043478,8.01819122772433
8.622222222222222,1.142121212121212,7.963052016463347
16.106666666666666,2.4219999999999997,12.551146356057645
6.1,0.99,6.631259510214617
8.055128205128206,0.981923076923077,7.226378956312098
19.991666666666667,6.058333333333334,20.94586383492384
12.07,1.9580000000000002,10.187946251857461
3.4981481481481485,0.48666666666666664,5.012212486740674
8.65,1.2021428571428572,7.866883524353686
5.083333333333333,0.7076923076923076,5.889748083670684
10.624242424242425,1.449090909090909,8.762505630014882
21.96666666666667,3.8075,16.685557725685594
6.125,0.5971428571428571,6.204917561944114
27.525,5.3475,21.316857241287302
11.775,4.09,14.492095606782783
39.916666666666664,16.44333333333333,52.0
10.777956989247311,1.2558064516129033,8.535819787942742
47.75,6.5,29.24648819935016
13.024242424242425,1.1295454545454546,52.0
4.45,0.47875,5.252967657566456
21.516666666666666,3.623333333333333,16.196065512622607
14.573809523809524,1.362857142857143,9.979159740945759
14.107575757575757,2.04,11.248395181586401
14.858333333333334,2.1375,11.540289053974604
8.030952380952382,1.0014285714285716,7.161676856310888
8.438095238095238,1.1935714285714287,7.663447201937153
25.799999999999997,7.68,25.657650013658017
7.7081081081081075,1.0116216216216216,7.373905312257172
6.339166666666666,0.9490000000000001,6.8612115005376735
9.342592592592592,1.3622222222222222,8.24750734256195
14.491666666666667,2.5725,12.19217578671928
24.470370370370368,3.108888888888889,15.914232389776435
14.768333333333334,2.388,11.780052991102318
50.6125,15.9475,52.0
16.065833333333334,2.375,12.345391938439395
4.584126984126984,0.7476190476190476,5.75977935681091
6.292156862745098,1.8305882352941176,8.40924713979903
12.353333333333333,1.9309999999999998,10.56384458961062
18.083333333333332,1.9400000000000002,11.835203328861995
21.45555555555556,5.703333333333333,20.349170024557978
15.761111111111111,3.5333333333333337,14.517578088154568
13.633333333333333,6.109999999999999,19.212347113334182
14.694444444444445,5.6066666666666665,18.757136224101114
6.609090909090909,0.6842424242424242,6.242109577754342
38.29736842105263,9.65157894736842,33.241894262016515
44.956944444444446,10.131388888888889,35.87072781798481
8.529861111111112,1.1154166666666667,7.526918024908483
15.16025641025641,2.082307692307692,11.353140287506218
14.468055555555557,2.02,10.944923683474748
10.807142857142857,1.395,9.073834906857106
14.178333333333333,1.641,10.220148450628008
6.819444444444444,0.5097916666666666,6.19023501247589
25.7,7.63,25.423060170101536
8.131481481481481,1.0825925925925926,7.606298820888631
17.88030303030303,2.7554545454545454,13.603635673816614
9.809999999999999,1.119,7.894965679267142
36.12619047619047,9.932857142857143,32.892964777129485
3.4981481481481485,0.48666666666666664,5.019349510760508
7.580701754385965,1.2989473684210526,7.760500331766288
6.946666666666667,1.068,7.370840355427691
14.750925925925925,2.346111111111111,11.68939479911711
5.78963963963964,0.8962162162162162,6.608466075270697
17.608333333333334,2.71,13.438819666911655
19.25,2.11,12.73515156142821
12.433908045977011,2.0282758620689654,10.452520924189663
10.807142857142857,1.395,8.804936006127484
15.723225030084235,3.1915162454873647,13.787670548267698
23.616666666666667,5.505,20.508916876409835
8.373684210526315,0.7878947368421053,6.918387230465941
8.665000000000001,1.793,9.060515254866898
6.653333333333333,0.752,6.392976942780371
18.483333333333334,2.6033333333333335,13.303468989456515
12.512121212121212,1.3463636363636364,9.152585867167353
8.2675,0.72975,7.022439678298996
16.733333333333334,4.123333333333333,15.886914683282155
12.105555555555554,2.0116666666666667,10.437763704666732
13.0125,5.2025,17.484951993390442
5.023809523809524,0.8171428571428571,5.993480340419701
13.429166666666667,1.3975,9.392850467075919
11.305882352941175,1.916470588235294,9.901994199049245
4.926754385964912,0.6136842105263158,5.6554402421295515
12.71264367816092,1.4310344827586208,9.379240611750145
6.333974358974359,1.3384615384615384,7.507269794713437
5.865151515151515,0.7854545454545455,6.506236579416479
8.305228758169935,1.0023529411764704,7.334024037191092
21.938888888888886,2.8866666666666667,14.68736586199141
13.39,1.658,10.023515707289139
15.940972222222221,2.4779166666666668,12.27269688815384
16.131666666666668,2.394,12.40172304549092
5.023809523809524,0.8171428571428571,6.24490573571005
22.615555555555556,2.3473333333333333,13.862174415780263
8.9875,0.9813888888888889,7.396223600991584
5.716666666666667,0.7953846153846154,6.487662945140757
22.183333333333334,3.47375,16.08827770370409
4.15952380952381,0.7342857142857142,5.694738457546668
24.466666666666665,4.2,18.155664960279747
19.583333333333332,6.84,22.469723176633266
10.633333333333333,2.2155555555555555,10.470287289290702
6.919444444444444,0.8504166666666667,6.559521249440529
19.933333333333334,2.72,14.069749764181541
4.799019607843137,0.9194117647058824,6.144645289581144
10.534615384615385,1.8684615384615384,9.723901218722464
4.2123931623931625,0.628974358974359,5.4993237939138115
8.524761904761904,0.8322857142857143,6.943700712233758
39.85,4.4,22.629868790248523
8.365454545454545,1.0229090909090908,7.293639018713454
9.609803921568627,1.0629411764705883,7.978624221888127
10.84,3.096,12.203805259866284
11.473333333333333,1.9245,10.213881935640405
8.054166666666667,1.3425,7.8933372102458685
22.016666666666666,12.4,34.3647597405782
10.777956989247311,1.2558064516129033,8.657055511917711
15.733333333333334,1.83,10.886615155950475
7.216666666666667,0.8552941176470588,6.7531535937747735
15.35,4.1,15.808190738449742
11.383333333333335,3.0114285714285716,12.278217247603385
14.183333333333334,1.5,10.158498787833345
15.311904761904762,3.455714285714286,14.47408120731447
7.707936507936508,1.0571428571428572,7.442803029562492
12.051388888888889,1.7408333333333335,9.785969718654417
26.483333333333334,5.996666666666667,22.377529734175578
10.048087431693988,0.9922950819672132,7.778040474206916
15.101754385964913,1.6821052631578948,10.5399134551661
6.237037037037037,0.9038888888888889,6.539484809598504
4.660763888888889,0.6016666666666667,5.504554157913018
11.747407407407406,1.261111111111111,8.922465686309183
18.119999999999997,3.9200000000000004,16.16546609744411
16.933333333333334,6.23,20.342783200123094
5.6194444444444445,0.6377777777777778,6.032653375924307
4.958333333333334,0.9949999999999999,6.5932407708749015
5.504166666666666,1.3075,7.127348763051703
6.280701754385965,0.7047368421052632,6.449442745622667
9.299999999999999,1.3011764705882354,8.362292354416425
17.72222222222222,2.79,13.381705918220858
24.916666666666668,4.99,19.81640834523158
15.241666666666667,2.3983333333333334,12.28255759467128
9.414285714285715,1.7542857142857142,9.177660088417689
39.15,10.65,35.16064198049526
5.127777777777777,0.7096296296296296,6.156822908954765
25.599999999999998,8.1,26.46831037422745
19.554166666666667,6.5424999999999995,21.680200037045836
16.485714285714288,2.2671428571428573,12.088112970844394
14.89375,2.09875,11.243134725910654
18.608333333333334,2.822,13.704710809581982
40.78333333333333,8.3,31.19065497884472
38.955555555555556,16.876666666666665,48.01195300501662
14.040350877192981,1.9278947368421053,10.773537932573866
47.355555555555554,4.913333333333333,25.549691838707716
12.385833333333334,1.575,9.58931539037711
5.292307692307692,0.7534615384615384,5.95770414082797
17.633333333333333,4.154999999999999,16.212880749977703
36.52777777777778,14.783333333333333,43.097073771868914
6.6433333333333335,1.3688,7.9093980387400435
22.533333333333335,6.7,22.786003153874653
8.366666666666667,2.05,9.510369693126176
23.05,4.55,18.503054763503815
9.104166666666666,1.305,8.246723832270604
14.935294117647059,1.9958823529411764,11.116463635481407
6.557258064516129,1.0374193548387096,7.124792892359992
50.166666666666664,12.3,41.54941841481812
11.910833333333333,1.1625,8.811929352932756
16.877777777777776,3.5583333333333336,14.918471812929784
10.292105263157893,0.7276315789473684,7.192597828707104
16.304761904761904,2.565714285714286,12.65421906480387
9.878070175438596,1.0231578947368423,7.715865436987611
12.825000000000001,1.6033333333333333,9.762838566832539
12.424285714285714,1.1385714285714286,8.621512282325426
11.285416666666666,1.6975,9.771859369480135
7.188271604938272,0.9114814814814814,6.755593809348636
8.868055555555555,1.455,8.6706053532413
43.775,20.8375,52.0
22.48,2.4,14.1052822970831
16.266666666666666,3.1,13.742259136072816
15.723225030084235,3.1915162454873647,13.682091406411429
11.620967741935484,0.7693548387096775,7.9842143626145266
12.816666666666666,2.2675,11.150228292149686
7.037179487179487,1.1223076923076922,7.1492088509778435
6.9944444444444445,1.1533333333333333,7.20175225940864
12.040740740740741,1.6744444444444444,9.703092754770024
5.871428571428571,0.7723809523809523,6.473879171486826
12.066666666666668,0.9963636363636365,8.31633636561503
27.466666666666665,3.795,18.005332330271123
19.52777777777778,3.25,14.899529972862487
19.538888888888888,2.625,13.625110705077866
36.52777777777778,14.783333333333333,43.0724632424098
16.097747747747746,1.2713513513513512,10.08559886959775
10.697474747474747,1.2969696969696969,8.469098184294626
5.8807017543859645,0.791578947368421,6.271480172441956
9.74,1.101,8.066410726961093
8.785416666666666,1.2804166666666668,8.184534955084402
21.73888888888889,3.6333333333333333,16.27495672896228
30.072222222222223,7.246666666666666,26.140086927353934
17.688095238095237,2.608571428571428,13.300528828140157
50.141666666666666,18.735,52.0
5.711111111111111,1.0533333333333335,6.659325091724481
8.369607843137254,0.9705882352941176,7.292780934019372
30.716666666666665,5.0,21.69201863254524
21.983333333333334,10.265,29.862668948136943
12.235714285714286,1.6442857142857144,9.611329302161451
9.378861788617886,1.2285365853658536,7.982284032228018
39.376666666666665,20.552,55.570315392002236
10.026515151515152,1.5677272727272729,9.125437552998818
9.864285714285714,1.7533333333333334,9.2374824918818
8.050438596491228,1.1034210526315789,7.4502347156399225
10.459722222222222,1.1708333333333334,8.253030475870181
39.97666666666667,19.21,52.0
13.116666666666667,1.3257692307692308,9.163392333162433
11.968181818181819,1.6263636363636365,9.479651214472675
6.4107843137254905,0.7164705882352941,6.507707804800566
8.305228758169935,1.0023529411764704,7.341161061210927
7.654166666666667,1.385,7.851059504298766
5.81159420289855,0.6947826086956522,6.224862564492943
11.668518518518518,1.7022222222222223,9.556882410354829
6.273333333333334,1.0263333333333333,6.7514351454953445
12.832291666666666,1.34375,9.125689128074633
17.003333333333334,4.6240000000000006,17.213560940546884
14.74,1.8606666666666667,10.819051440761866
6.94,0.8345,6.889210950941785
11.285416666666666,1.6975,9.495823444730677
6.664351851851851,0.7116666666666667,6.483435057737415
15.723225030084235,3.1915162454873647,13.933516801701778
9.312847222222222,1.4708333333333332,8.462911249307693
36.12619047619047,9.932857142857143,32.99854391898576
24.983333333333334,2.1533333333333333,13.97950367602101
11.383333333333335,3.0114285714285716,12.172638105747113
20.083333333333332,3.28,15.11417082392352
15.723225030084235,3.1915162454873647,52.0
9.234444444444446,1.6119999999999999,8.830890108332335
6.819444444444444,0.5097916666666666,5.857841004788382
4.091666666666667,0.5862499999999999,5.379824384816375
8.720138888888888,0.9177083333333332,7.276128774559057
8.328395061728395,1.1192592592592592,7.7333499930241185
5.559459459459459,0.6018918918918919,5.943154475789217
12.825000000000001,1.6033333333333333,10.014263962122886
13.173076923076923,1.7623076923076924,10.205546477785035
8.030952380952382,1.0014285714285716,7.437712781060345
11.855376344086022,2.052258064516129,10.601352515658
9.002380952380953,1.0254761904761904,7.571705222953884
17.365555555555556,1.9633333333333334,11.589140805925103
17.023333333333333,4.272,16.495396160584832
15.620238095238095,1.6871428571428573,10.693520224409347
10.083333333333334,1.0377777777777777,7.873630591790679
34.58888888888889,14.410000000000002,41.69061200470327
8.050438596491228,1.1034210526315789,7.376403127262596
18.7375,3.3,14.696375358128998
53.81666666666666,24.505,52.0
9.81,1.411333333333333,8.57672525769095
13.0125,5.2025,17.35476232207506
30.35,3.1975,17.53433276064937
15.723225030084235,3.1915162454873647,13.861502136645026
8.305228758169935,1.0023529411764704,7.487007314645005
37.11333333333333,17.203,52.0
20.679166666666667,3.8375,16.40920713066973
17.754166666666666,9.305,26.779441650238795
18.214285714285715,2.5242857142857145,13.070381062631657
11.635,1.488,9.359247892054968
6.557258064516129,1.0374193548387096,6.954336109466805
50.75416666666666,16.755,52.0
24.2,10.325,30.567916330898626
15.714285714285714,2.1557142857142857,11.908013224123774
11.234126984126984,1.4966666666666666,9.402008375524636
11.747407407407406,1.261111111111111,8.671040291018834
9.417460317460318,1.3214285714285714,8.25715646808628
21.072222222222223,5.476666666666667,19.782698498029696
4.926754385964912,0.6136842105263158,5.680050771588661
15.723225030084235,3.1915162454873647,13.706701935870537
28.933333333333334,14.4,40.29089563550455
7.579411764705882,1.5394117647058825,8.40020007087959
2.4,0.45,4.8015449249056825
10.107777777777779,1.3573333333333333,8.593142948635927
8.052083333333334,1.273125,7.824045331046864
16.385714285714286,2.761428571428571,13.077694994618124
22.75,15.65,41.2294045664236
10.033333333333333,2.4,10.667222056234703
18.7875,2.2516666666666665,12.912016476905883
4.899074074074075,0.5183333333333333,5.598058582181025
6.58560606060606,0.8522727272727273,6.581272831652904
13.533333333333333,1.4928571428571427,9.867596492846813
16.569444444444443,2.9166666666666665,13.66464591573312
5.309444444444444,0.714,5.856492829043052
6.242682926829269,1.1982926829268292,7.195234163248583
9.822619047619048,1.03,7.796338155799581
7.5895061728395055,0.9544444444444444,6.949224921918466
5.856349206349207,0.89,6.4673576757506
14.285416666666666,2.38625,11.649677127164018
10.3,4.9,15.92434378390863
7.668055555555555,1.1402083333333333,7.425451954772443
12.563333333333333,1.8359999999999999,10.091341607812847
8.716666666666667,1.2999999999999998,8.085497233012727
6.505882352941177,0.7782352941176471,6.401047503731621
4.3875,0.7375,5.768331568140859
9.378861788617886,1.2285365853658536,8.080726150064454
24.983333333333334,2.1533333333333333,14.085082817877279
23.3,6.3,22.165212030160166
17.354166666666668,3.02,13.863346189608427
12.861290322580645,1.0045161290322582,8.541702295175345
10.455555555555556,1.38,8.68180699657876
15.170833333333334,3.125,13.400371555920403
6.405555555555555,0.6499999999999999,6.012723059596402
6.738709677419355,1.042258064516129,6.906337478042394
10.688425925925927,0.8602777777777777,7.643083641369137
12.910526315789474,1.7326315789473685,10.068493384312358
7.319819819819819,0.9956756756756756,7.21458665435509
4.47020202020202,0.5354545454545455,5.367670994583884
17.303333333333335,2.3449999999999998,12.462769860131159
14.959999999999999,2.384,12.073575700350789
10.491666666666667,3.1374999999999997,12.303226035215841
8.184126984126985,1.0392063492063492,7.62939632604361
4.683333333333334,0.9183333333333333,6.1120580112451774
4.2123931623931625,0.628974358974359,5.393744652057542
38.425,13.36,40.53978500816368
12.11923076923077,1.433076923076923,9.398107190432011
7.25,0.8814285714285715,6.961461205662997
8.531818181818181,1.051212121212121,7.501060517072539
31.133333333333333,7.87,27.59412759732406
9.981481481481481,1.1294444444444443,8.042418025851173
15.303508771929824,2.47,12.089074635088256
5.764550264550265,0.8944444444444445,6.452391878811037
5.978571428571429,1.032857142857143,6.687459229270441
8.98030303030303,1.6231818181818183,8.688709046801511
6.178205128205128,0.8415384615384615,6.37128930128743
0.03333333333333333,0.0,3.003981564206194
16.955555555555556,2.5566666666666666,12.806476599469345
4.700952380952381,0.5094285714285713,5.527745325631459
15.766666666666667,4.3,16.328609018547276
4.660763888888889,0.6016666666666667,5.4553330989947995
11.666666666666666,1.8162500000000001,9.790741259534274
19.25,2.9699999999999998,14.404144668618851
17.306666666666665,2.496,12.944430480682621
6.777777777777778,0.9500000000000001,6.881789335517654
5.146396396396396,0.9513513513513514,6.301482433999121
7.005555555555556,1.01,7.015675845958178
11.755555555555556,1.7546666666666666,9.938939079141857
30.900000000000002,12.950000000000001,37.827223488826746
9.11140350877193,1.0047368421052632,7.557704118083023
8.53888888888889,1.3316666666666668,8.072157943585388
25.17948717948718,9.419230769230769,52.0
19.083333333333336,2.668,13.593886196220167
13.058333333333332,2.3216666666666668,11.194804000716257
43.02916666666667,10.5275,35.9518871580505
23.45555555555556,3.65,16.752746075139797
10.688541666666666,1.513125,8.910986132544707
18.083333333333332,3.39,14.758823241609132
10.725641025641027,1.2646153846153847,8.50844155078152
11.473333333333333,1.9245,10.068035682206327
8.785416666666666,1.2804166666666668,8.314724626399782
28.516666666666666,10.16,31.36206297040028
19.477777777777778,3.9433333333333334,16.212870453762516
5.754901960784314,0.8852941176470588,6.325474422874194
10.807142857142857,1.395,9.056361401417831
19.616666666666667,4.75,18.012738712069947
14.726190476190478,1.9328571428571428,10.833599156973047
13.080769230769231,2.5138461538461536,11.701232266929196
9.177631578947368,1.1297368421052632,7.831985522036037
4.494736842105263,0.6828947368421052,5.684261882650044
12.583333333333332,2.855,12.21540793116121
21.191666666666666,3.2800000000000002,15.656565193442606
22.02916666666667,2.80375,14.64623869652036
15.698148148148148,2.29,11.903718987720305
4.5,0.6766666666666667,5.567264805700912
11.329166666666667,1.4091666666666667,9.116943061433542
8.315476190476192,1.1228571428571428,7.842931780828282
10.624242424242425,1.449090909090909,8.868084771871152
30.061666666666667,3.2399999999999998,17.651560397105353
16.961666666666666,2.413,12.757111721031325
14.75,3.65,14.467290523177729
14.491666666666667,2.5725,12.19217578671928
13.691666666666666,3.05,12.963490649816697
7.416666666666667,1.33875,7.693657987545014
14.040350877192981,1.9278947368421053,10.748927403114756
8.670634920634921,0.9797619047619047,7.439883482497024
